id,text,language,expected_category,expected_urgency,lgu_verified,notes
275,"May nagtatayo po ng commercial building malapit sa simbahan sa Barangay Claro M. Recto kahit residential zone yun, wala pong visible permit, please investigate agad.","Taglish","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
276,"May nagtatayo po ng commercial building sa may waiting shed sa Barangay Sapalibutad kahit residential zone yun, wala pong visible permit, please investigate agad.","Taglish","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
277,"Over a month na po pending yung business permit application ko for a small sari-sari store sa Barangay Santo Domingo, wala pa pong update.","Taglish","ACDO","Medium",,"Delayed business permit application."
278,"Over a month na po pending yung business permit application ko for a small sari-sari store sa Barangay Lourdes Sur, wala pa pong update.","Taglish","ACDO","Medium",,"Delayed business permit application."
279,"Over a month na po pending yung business permit application ko for a small sari-sari store sa Barangay Cutcut, wala pa pong update.","Taglish","ACDO","Medium",,"Delayed business permit application."
280,"Over a month na po pending yung business permit application ko for a small sari-sari store sa Barangay Malabanias, wala pa pong update.","Taglish","ACDO","Medium",,"Delayed business permit application."
281,"Over a month na po pending yung business permit application ko for a small sari-sari store sa Barangay Anunas, wala pa pong update.","Taglish","ACDO","Medium",,"Delayed business permit application."
282,"Over a month na po pending yung business permit application ko for a small sari-sari store sa Barangay Agapito Del Rosario, wala pa pong update.","Taglish","ACDO","Medium",,"Delayed business permit application."
283,"Gusto ko lang po i-ask yung process for requesting zoning certificate for my lot sa Barangay Claro M. Recto.","Taglish","ACDO","Low",,"Inquiry about zoning certificate process."
284,"Gusto ko lang po i-ask yung process for requesting zoning certificate for my lot sa Barangay Sto. Rosario.","Taglish","ACDO","Low",,"Inquiry about zoning certificate process."
285,"Gusto ko lang po i-ask yung process for requesting zoning certificate for my lot sa Barangay Sto. Cristo.","Taglish","ACDO","Low",,"Inquiry about zoning certificate process."
286,"Gusto ko lang po i-ask yung process for requesting zoning certificate for my lot sa Barangay Capaya.","Taglish","ACDO","Low",,"Inquiry about zoning certificate process."
287,"Gusto ko lang po i-ask yung process for requesting zoning certificate for my lot sa Barangay Malabanias.","Taglish","ACDO","Low",,"Inquiry about zoning certificate process."
288,"Gusto ko lang po i-ask yung process for requesting zoning certificate for my lot sa Barangay Marisol.","Taglish","ACDO","Low",,"Inquiry about zoning certificate process."
289,"There was a serious vehicular accident sa may sari-sari store in Barangay Santo Domingo because the traffic light has been broken for days, several vehicles collided at the intersection.","English","PPTRO","High",,"Accident caused by broken traffic light, urgent."
290,"There was a serious vehicular accident sa may covered court in Barangay Sto. Cristo because the traffic light has been broken for days, several vehicles collided at the intersection.","English","PPTRO","High",,"Accident caused by broken traffic light, urgent."
291,"There was a serious vehicular accident malapit sa health center in Barangay Lourdes Sur because the traffic light has been broken for days, several vehicles collided at the intersection.","English","PPTRO","High",,"Accident caused by broken traffic light, urgent."
292,"There was a serious vehicular accident malapit sa elementary school in Barangay Marisol because the traffic light has been broken for days, several vehicles collided at the intersection.","English","PPTRO","High",,"Accident caused by broken traffic light, urgent."
293,"There was a serious vehicular accident sa may waiting shed in Barangay Capaya because the traffic light has been broken for days, several vehicles collided at the intersection.","English","PPTRO","High",,"Accident caused by broken traffic light, urgent."
294,"There was a serious vehicular accident malapit sa simbahan in Barangay Agapito Del Rosario because the traffic light has been broken for days, several vehicles collided at the intersection.","English","PPTRO","High",,"Accident caused by broken traffic light, urgent."
295,"Tricycles are illegally parked all along the road sa loob ng subdivision in Barangay Anunas, causing heavy traffic congestion every afternoon.","English","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
296,"Tricycles are illegally parked all along the road sa tabi ng ilog in Barangay Sto. Cristo, causing heavy traffic congestion every afternoon.","English","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
297,"Tricycles are illegally parked all along the road sa harap ng basketball court in Barangay Sapalibutad, causing heavy traffic congestion every afternoon.","English","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
298,"Tricycles are illegally parked all along the road sa may sari-sari store in Barangay Virgen Delos Remedios, causing heavy traffic congestion every afternoon.","English","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
299,"Tricycles are illegally parked all along the road sa may covered court in Barangay Amsic, causing heavy traffic congestion every afternoon.","English","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
300,"Tricycles are illegally parked all along the road sa tabi ng barangay hall in Barangay Ninoy Aquino, causing heavy traffic congestion every afternoon.","English","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
301,"Could a traffic enforcer be assigned during rush hour sa may sari-sari store in Barangay Cutcut to help manage the pedestrian crossing?","English","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
302,"Could a traffic enforcer be assigned during rush hour sa tabi ng ilog in Barangay Lourdes Sur to help manage the pedestrian crossing?","English","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
303,"Could a traffic enforcer be assigned during rush hour malapit sa health center in Barangay Santo Domingo to help manage the pedestrian crossing?","English","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
304,"Could a traffic enforcer be assigned during rush hour malapit sa elementary school in Barangay Marisol to help manage the pedestrian crossing?","English","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
305,"Could a traffic enforcer be assigned during rush hour malapit sa terminal ng tricycle in Barangay Ninoy Aquino to help manage the pedestrian crossing?","English","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
306,"Could a traffic enforcer be assigned during rush hour sa may covered court in Barangay Agapito Del Rosario to help manage the pedestrian crossing?","English","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
307,"Nagkaroon po ng malubhang aksidente sa may covered court sa Barangay Ninoy Aquino dahil ilang araw nang sira ang traffic light, nagbanggaan ang ilang sasakyan sa interseksyon.","Tagalog","PPTRO","High",,"Accident caused by broken traffic light, urgent."
308,"Nagkaroon po ng malubhang aksidente sa may waiting shed sa Barangay Sto. Rosario dahil ilang araw nang sira ang traffic light, nagbanggaan ang ilang sasakyan sa interseksyon.","Tagalog","PPTRO","High",,"Accident caused by broken traffic light, urgent."
309,"Nagkaroon po ng malubhang aksidente sa harap ng basketball court sa Barangay Claro M. Recto dahil ilang araw nang sira ang traffic light, nagbanggaan ang ilang sasakyan sa interseksyon.","Tagalog","PPTRO","High",,"Accident caused by broken traffic light, urgent."
310,"Nagkaroon po ng malubhang aksidente malapit sa health center sa Barangay Pandan dahil ilang araw nang sira ang traffic light, nagbanggaan ang ilang sasakyan sa interseksyon.","Tagalog","PPTRO","High",,"Accident caused by broken traffic light, urgent."
311,"Nagkaroon po ng malubhang aksidente sa loob ng subdivision sa Barangay Anunas dahil ilang araw nang sira ang traffic light, nagbanggaan ang ilang sasakyan sa interseksyon.","Tagalog","PPTRO","High",,"Accident caused by broken traffic light, urgent."
312,"Nagkaroon po ng malubhang aksidente sa may sari-sari store sa Barangay Marisol dahil ilang araw nang sira ang traffic light, nagbanggaan ang ilang sasakyan sa interseksyon.","Tagalog","PPTRO","High",,"Accident caused by broken traffic light, urgent."
313,"Iligal na nakaparada ang mga tricycle sa tabi ng kalsada malapit sa simbahan sa Barangay Balibago, nagdudulot ito ng matinding trapiko tuwing hapon.","Tagalog","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
314,"Iligal na nakaparada ang mga tricycle sa tabi ng kalsada sa may sari-sari store sa Barangay Capaya, nagdudulot ito ng matinding trapiko tuwing hapon.","Tagalog","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
315,"Iligal na nakaparada ang mga tricycle sa tabi ng kalsada sa may covered court sa Barangay Sto. Cristo, nagdudulot ito ng matinding trapiko tuwing hapon.","Tagalog","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
316,"Iligal na nakaparada ang mga tricycle sa tabi ng kalsada sa tabi ng barangay hall sa Barangay Pandan, nagdudulot ito ng matinding trapiko tuwing hapon.","Tagalog","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
317,"Iligal na nakaparada ang mga tricycle sa tabi ng kalsada sa tabi ng ilog sa Barangay Sto. Rosario, nagdudulot ito ng matinding trapiko tuwing hapon.","Tagalog","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
318,"Iligal na nakaparada ang mga tricycle sa tabi ng kalsada malapit sa palengke sa Barangay Malabanias, nagdudulot ito ng matinding trapiko tuwing hapon.","Tagalog","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
319,"Pwede po bang magtalaga ng traffic enforcer tuwing rush hour sa harap ng basketball court sa Barangay Sapalibutad para matulungan ang mga tumatawid?","Tagalog","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
320,"Pwede po bang magtalaga ng traffic enforcer tuwing rush hour sa loob ng subdivision sa Barangay Balibago para matulungan ang mga tumatawid?","Tagalog","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
321,"Pwede po bang magtalaga ng traffic enforcer tuwing rush hour malapit sa terminal ng tricycle sa Barangay Pulung Maragul para matulungan ang mga tumatawid?","Tagalog","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
322,"Pwede po bang magtalaga ng traffic enforcer tuwing rush hour sa tabi ng barangay hall sa Barangay Sto. Rosario para matulungan ang mga tumatawid?","Tagalog","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
323,"Pwede po bang magtalaga ng traffic enforcer tuwing rush hour malapit sa health center sa Barangay Sto. Cristo para matulungan ang mga tumatawid?","Tagalog","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
324,"Pwede po bang magtalaga ng traffic enforcer tuwing rush hour sa may sari-sari store sa Barangay Capaya para matulungan ang mga tumatawid?","Tagalog","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
325,"Mika-aksidenteng maragul malapit sa simbahan king Barangay Pulung Maragul uling pilan alang aldo neng masira ing traffic light, mika-bunggan deng dakal a sasakyan king interseksyon.","Kapampangan","PPTRO","High",,"Accident caused by broken traffic light, urgent."
326,"Mika-aksidenteng maragul sa may sari-sari store king Barangay Balibago uling pilan alang aldo neng masira ing traffic light, mika-bunggan deng dakal a sasakyan king interseksyon.","Kapampangan","PPTRO","High",,"Accident caused by broken traffic light, urgent."
327,"Mika-aksidenteng maragul sa may covered court king Barangay Lourdes Sur uling pilan alang aldo neng masira ing traffic light, mika-bunggan deng dakal a sasakyan king interseksyon.","Kapampangan","PPTRO","High",,"Accident caused by broken traffic light, urgent."
328,"Mika-aksidenteng maragul sa harap ng basketball court king Barangay Amsic uling pilan alang aldo neng masira ing traffic light, mika-bunggan deng dakal a sasakyan king interseksyon.","Kapampangan","PPTRO","High",,"Accident caused by broken traffic light, urgent."
329,"Mika-aksidenteng maragul malapit sa health center king Barangay Ninoy Aquino uling pilan alang aldo neng masira ing traffic light, mika-bunggan deng dakal a sasakyan king interseksyon.","Kapampangan","PPTRO","High",,"Accident caused by broken traffic light, urgent."
330,"Mika-aksidenteng maragul malapit sa elementary school king Barangay Santo Domingo uling pilan alang aldo neng masira ing traffic light, mika-bunggan deng dakal a sasakyan king interseksyon.","Kapampangan","PPTRO","High",,"Accident caused by broken traffic light, urgent."
331,"Iligal a mikaparada deng tricycle king gilid ning kalsada sa tabi ng barangay hall king Barangay Lourdes Sur, mika-trapiku maragul kada gatpanapon.","Kapampangan","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
332,"Iligal a mikaparada deng tricycle king gilid ning kalsada sa may sari-sari store king Barangay Marisol, mika-trapiku maragul kada gatpanapon.","Kapampangan","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
333,"Iligal a mikaparada deng tricycle king gilid ning kalsada sa tabi ng ilog king Barangay Pulung Maragul, mika-trapiku maragul kada gatpanapon.","Kapampangan","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
334,"Iligal a mikaparada deng tricycle king gilid ning kalsada malapit sa health center king Barangay Sapalibutad, mika-trapiku maragul kada gatpanapon.","Kapampangan","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
335,"Iligal a mikaparada deng tricycle king gilid ning kalsada sa may covered court king Barangay Pampang, mika-trapiku maragul kada gatpanapon.","Kapampangan","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
336,"Iligal a mikaparada deng tricycle king gilid ning kalsada sa harap ng basketball court king Barangay Agapito Del Rosario, mika-trapiku maragul kada gatpanapon.","Kapampangan","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
337,"Malyari wari pong magtalaga metung a traffic enforcer kada rush hour malapit sa palengke king Barangay Sto. Cristo bang matulungan deng tau a manabuk?","Kapampangan","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
338,"Malyari wari pong magtalaga metung a traffic enforcer kada rush hour sa may sari-sari store king Barangay Cutcut bang matulungan deng tau a manabuk?","Kapampangan","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
339,"Malyari wari pong magtalaga metung a traffic enforcer kada rush hour malapit sa terminal ng tricycle king Barangay Pandan bang matulungan deng tau a manabuk?","Kapampangan","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
340,"Malyari wari pong magtalaga metung a traffic enforcer kada rush hour sa may waiting shed king Barangay Santo Domingo bang matulungan deng tau a manabuk?","Kapampangan","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
341,"Malyari wari pong magtalaga metung a traffic enforcer kada rush hour malapit sa health center king Barangay Amsic bang matulungan deng tau a manabuk?","Kapampangan","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
342,"Malyari wari pong magtalaga metung a traffic enforcer kada rush hour sa tabi ng barangay hall king Barangay Claro M. Recto bang matulungan deng tau a manabuk?","Kapampangan","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
343,"May nangyaring serious accident po sa loob ng subdivision sa Barangay Pandan kasi ilang araw na pong sira yung traffic light, nagbanggaan yung several vehicles sa intersection.","Taglish","PPTRO","High",,"Accident caused by broken traffic light, urgent."
344,"May nangyaring serious accident po malapit sa elementary school sa Barangay Ninoy Aquino kasi ilang araw na pong sira yung traffic light, nagbanggaan yung several vehicles sa intersection.","Taglish","PPTRO","High",,"Accident caused by broken traffic light, urgent."
345,"May nangyaring serious accident po sa harap ng basketball court sa Barangay Cutcut kasi ilang araw na pong sira yung traffic light, nagbanggaan yung several vehicles sa intersection.","Taglish","PPTRO","High",,"Accident caused by broken traffic light, urgent."
346,"May nangyaring serious accident po sa may sari-sari store sa Barangay Pampang kasi ilang araw na pong sira yung traffic light, nagbanggaan yung several vehicles sa intersection.","Taglish","PPTRO","High",,"Accident caused by broken traffic light, urgent."
347,"May nangyaring serious accident po sa tabi ng ilog sa Barangay Sapalibutad kasi ilang araw na pong sira yung traffic light, nagbanggaan yung several vehicles sa intersection.","Taglish","PPTRO","High",,"Accident caused by broken traffic light, urgent."
348,"May nangyaring serious accident po malapit sa palengke sa Barangay Marisol kasi ilang araw na pong sira yung traffic light, nagbanggaan yung several vehicles sa intersection.","Taglish","PPTRO","High",,"Accident caused by broken traffic light, urgent."
349,"Illegally parked po yung mga tricycle sa tabi ng road malapit sa elementary school sa Barangay Capaya, nagiging cause ito ng heavy traffic every afternoon.","Taglish","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
350,"Illegally parked po yung mga tricycle sa tabi ng road sa tabi ng ilog sa Barangay Anunas, nagiging cause ito ng heavy traffic every afternoon.","Taglish","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
351,"Illegally parked po yung mga tricycle sa tabi ng road malapit sa health center sa Barangay Amsic, nagiging cause ito ng heavy traffic every afternoon.","Taglish","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
352,"Illegally parked po yung mga tricycle sa tabi ng road sa may sari-sari store sa Barangay Cutcut, nagiging cause ito ng heavy traffic every afternoon.","Taglish","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
353,"Illegally parked po yung mga tricycle sa tabi ng road sa loob ng subdivision sa Barangay Pampang, nagiging cause ito ng heavy traffic every afternoon.","Taglish","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
354,"Illegally parked po yung mga tricycle sa tabi ng road malapit sa simbahan sa Barangay Malabanias, nagiging cause ito ng heavy traffic every afternoon.","Taglish","PPTRO","Medium",,"Illegal tricycle parking causing congestion."
355,"Pwede po ba mag-assign ng traffic enforcer during rush hour sa may covered court sa Barangay Malabanias to help manage yung pedestrian crossing?","Taglish","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
356,"Pwede po ba mag-assign ng traffic enforcer during rush hour malapit sa terminal ng tricycle sa Barangay Sto. Rosario to help manage yung pedestrian crossing?","Taglish","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
357,"Pwede po ba mag-assign ng traffic enforcer during rush hour sa may waiting shed sa Barangay Pampang to help manage yung pedestrian crossing?","Taglish","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
358,"Pwede po ba mag-assign ng traffic enforcer during rush hour sa tabi ng barangay hall sa Barangay Salapungan to help manage yung pedestrian crossing?","Taglish","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
359,"Pwede po ba mag-assign ng traffic enforcer during rush hour malapit sa palengke sa Barangay Marisol to help manage yung pedestrian crossing?","Taglish","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
360,"Pwede po ba mag-assign ng traffic enforcer during rush hour malapit sa health center sa Barangay Santo Domingo to help manage yung pedestrian crossing?","Taglish","PPTRO","Low",,"Request for traffic enforcer at pedestrian crossing."
361,"My 82-year-old grandfather in Barangay Sto. Rosario has been abandoned by his caregiver and has not eaten properly in days, he urgently needs assistance.","English","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
362,"My 82-year-old grandfather in Barangay Salapungan has been abandoned by his caregiver and has not eaten properly in days, he urgently needs assistance.","English","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
363,"My 82-year-old grandfather in Barangay Pandan has been abandoned by his caregiver and has not eaten properly in days, he urgently needs assistance.","English","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
364,"My 82-year-old grandfather in Barangay Amsic has been abandoned by his caregiver and has not eaten properly in days, he urgently needs assistance.","English","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
365,"My 82-year-old grandfather in Barangay Claro M. Recto has been abandoned by his caregiver and has not eaten properly in days, he urgently needs assistance.","English","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
366,"My 82-year-old grandfather in Barangay Santo Domingo has been abandoned by his caregiver and has not eaten properly in days, he urgently needs assistance.","English","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
367,"Several senior citizens in Barangay Capaya have not received their monthly pension for two months now, please look into the delay.","English","OSCA","Medium",,"Delayed senior citizen pension payments."
368,"Several senior citizens in Barangay Sto. Cristo have not received their monthly pension for two months now, please look into the delay.","English","OSCA","Medium",,"Delayed senior citizen pension payments."
369,"Several senior citizens in Barangay Ninoy Aquino have not received their monthly pension for two months now, please look into the delay.","English","OSCA","Medium",,"Delayed senior citizen pension payments."
370,"Several senior citizens in Barangay Virgen Delos Remedios have not received their monthly pension for two months now, please look into the delay.","English","OSCA","Medium",,"Delayed senior citizen pension payments."
371,"Several senior citizens in Barangay Pandan have not received their monthly pension for two months now, please look into the delay.","English","OSCA","Medium",,"Delayed senior citizen pension payments."
372,"Several senior citizens in Barangay Sto. Rosario have not received their monthly pension for two months now, please look into the delay.","English","OSCA","Medium",,"Delayed senior citizen pension payments."
373,"My mother would like to ask about the renewal process for her senior citizen ID in Barangay Claro M. Recto.","English","OSCA","Low",,"Inquiry about senior citizen ID renewal."
374,"My mother would like to ask about the renewal process for her senior citizen ID in Barangay Sto. Rosario.","English","OSCA","Low",,"Inquiry about senior citizen ID renewal."
375,"My mother would like to ask about the renewal process for her senior citizen ID in Barangay Cutcut.","English","OSCA","Low",,"Inquiry about senior citizen ID renewal."
376,"My mother would like to ask about the renewal process for her senior citizen ID in Barangay Santo Domingo.","English","OSCA","Low",,"Inquiry about senior citizen ID renewal."
377,"My mother would like to ask about the renewal process for her senior citizen ID in Barangay Marisol.","English","OSCA","Low",,"Inquiry about senior citizen ID renewal."
378,"My mother would like to ask about the renewal process for her senior citizen ID in Barangay Amsic.","English","OSCA","Low",,"Inquiry about senior citizen ID renewal."
379,"Naiwan po ng caregiver niya ang 82 anyos na lolo ko sa Barangay Pampang at ilang araw na po siyang hindi nakakakain nang maayos, kailangan niya po ng tulong agad.","Tagalog","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
380,"Naiwan po ng caregiver niya ang 82 anyos na lolo ko sa Barangay Balibago at ilang araw na po siyang hindi nakakakain nang maayos, kailangan niya po ng tulong agad.","Tagalog","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
381,"Naiwan po ng caregiver niya ang 82 anyos na lolo ko sa Barangay Agapito Del Rosario at ilang araw na po siyang hindi nakakakain nang maayos, kailangan niya po ng tulong agad.","Tagalog","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
382,"Naiwan po ng caregiver niya ang 82 anyos na lolo ko sa Barangay Santo Domingo at ilang araw na po siyang hindi nakakakain nang maayos, kailangan niya po ng tulong agad.","Tagalog","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
383,"Naiwan po ng caregiver niya ang 82 anyos na lolo ko sa Barangay Capaya at ilang araw na po siyang hindi nakakakain nang maayos, kailangan niya po ng tulong agad.","Tagalog","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
384,"Naiwan po ng caregiver niya ang 82 anyos na lolo ko sa Barangay Sapalibutad at ilang araw na po siyang hindi nakakakain nang maayos, kailangan niya po ng tulong agad.","Tagalog","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
385,"Dalawang buwan na pong hindi nakakatanggap ng buwanang pensyon ang ilang senior citizen sa Barangay Pulung Maragul, pakisuyo pong tignan ang dahilan ng pagkaantala.","Tagalog","OSCA","Medium",,"Delayed senior citizen pension payments."
386,"Dalawang buwan na pong hindi nakakatanggap ng buwanang pensyon ang ilang senior citizen sa Barangay Balibago, pakisuyo pong tignan ang dahilan ng pagkaantala.","Tagalog","OSCA","Medium",,"Delayed senior citizen pension payments."
387,"Dalawang buwan na pong hindi nakakatanggap ng buwanang pensyon ang ilang senior citizen sa Barangay Anunas, pakisuyo pong tignan ang dahilan ng pagkaantala.","Tagalog","OSCA","Medium",,"Delayed senior citizen pension payments."
388,"Dalawang buwan na pong hindi nakakatanggap ng buwanang pensyon ang ilang senior citizen sa Barangay Claro M. Recto, pakisuyo pong tignan ang dahilan ng pagkaantala.","Tagalog","OSCA","Medium",,"Delayed senior citizen pension payments."
389,"Dalawang buwan na pong hindi nakakatanggap ng buwanang pensyon ang ilang senior citizen sa Barangay Malabanias, pakisuyo pong tignan ang dahilan ng pagkaantala.","Tagalog","OSCA","Medium",,"Delayed senior citizen pension payments."
390,"Dalawang buwan na pong hindi nakakatanggap ng buwanang pensyon ang ilang senior citizen sa Barangay Amsic, pakisuyo pong tignan ang dahilan ng pagkaantala.","Tagalog","OSCA","Medium",,"Delayed senior citizen pension payments."
391,"Gusto po sanang itanong ng nanay ko ang proseso ng pag-renew ng kanyang senior citizen ID dito sa Barangay Balibago.","Tagalog","OSCA","Low",,"Inquiry about senior citizen ID renewal."
392,"Gusto po sanang itanong ng nanay ko ang proseso ng pag-renew ng kanyang senior citizen ID dito sa Barangay Claro M. Recto.","Tagalog","OSCA","Low",,"Inquiry about senior citizen ID renewal."
393,"Gusto po sanang itanong ng nanay ko ang proseso ng pag-renew ng kanyang senior citizen ID dito sa Barangay Sto. Cristo.","Tagalog","OSCA","Low",,"Inquiry about senior citizen ID renewal."
394,"Gusto po sanang itanong ng nanay ko ang proseso ng pag-renew ng kanyang senior citizen ID dito sa Barangay Cutcut.","Tagalog","OSCA","Low",,"Inquiry about senior citizen ID renewal."
395,"Gusto po sanang itanong ng nanay ko ang proseso ng pag-renew ng kanyang senior citizen ID dito sa Barangay Agapito Del Rosario.","Tagalog","OSCA","Low",,"Inquiry about senior citizen ID renewal."
396,"Gusto po sanang itanong ng nanay ko ang proseso ng pag-renew ng kanyang senior citizen ID dito sa Barangay Ninoy Aquino.","Tagalog","OSCA","Low",,"Inquiry about senior citizen ID renewal."
397,"Mikatuknangan ne pu ning caregiver ne ing 82 banua nang ingkong ku king Barangay Balibago at pilan alang aldo neng ali makakan a mayap, kailangan ne pung tulung ngeni.","Kapampangan","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
398,"Mikatuknangan ne pu ning caregiver ne ing 82 banua nang ingkong ku king Barangay Anunas at pilan alang aldo neng ali makakan a mayap, kailangan ne pung tulung ngeni.","Kapampangan","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
399,"Mikatuknangan ne pu ning caregiver ne ing 82 banua nang ingkong ku king Barangay Sapalibutad at pilan alang aldo neng ali makakan a mayap, kailangan ne pung tulung ngeni.","Kapampangan","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
400,"Mikatuknangan ne pu ning caregiver ne ing 82 banua nang ingkong ku king Barangay Pampang at pilan alang aldo neng ali makakan a mayap, kailangan ne pung tulung ngeni.","Kapampangan","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
401,"Mikatuknangan ne pu ning caregiver ne ing 82 banua nang ingkong ku king Barangay Santo Domingo at pilan alang aldo neng ali makakan a mayap, kailangan ne pung tulung ngeni.","Kapampangan","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
402,"Mikatuknangan ne pu ning caregiver ne ing 82 banua nang ingkong ku king Barangay Ninoy Aquino at pilan alang aldo neng ali makakan a mayap, kailangan ne pung tulung ngeni.","Kapampangan","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
403,"Adwang bulan neng ali makatanggap da reng senior citizen king Barangay Capaya king bulanan a pensyon da, pakisuyu pong lawe ing dahilan ning pamagkaantala.","Kapampangan","OSCA","Medium",,"Delayed senior citizen pension payments."
404,"Adwang bulan neng ali makatanggap da reng senior citizen king Barangay Claro M. Recto king bulanan a pensyon da, pakisuyu pong lawe ing dahilan ning pamagkaantala.","Kapampangan","OSCA","Medium",,"Delayed senior citizen pension payments."
405,"Adwang bulan neng ali makatanggap da reng senior citizen king Barangay Marisol king bulanan a pensyon da, pakisuyu pong lawe ing dahilan ning pamagkaantala.","Kapampangan","OSCA","Medium",,"Delayed senior citizen pension payments."
406,"Adwang bulan neng ali makatanggap da reng senior citizen king Barangay Salapungan king bulanan a pensyon da, pakisuyu pong lawe ing dahilan ning pamagkaantala.","Kapampangan","OSCA","Medium",,"Delayed senior citizen pension payments."
407,"Adwang bulan neng ali makatanggap da reng senior citizen king Barangay Santo Domingo king bulanan a pensyon da, pakisuyu pong lawe ing dahilan ning pamagkaantala.","Kapampangan","OSCA","Medium",,"Delayed senior citizen pension payments."
408,"Adwang bulan neng ali makatanggap da reng senior citizen king Barangay Virgen Delos Remedios king bulanan a pensyon da, pakisuyu pong lawe ing dahilan ning pamagkaantala.","Kapampangan","OSCA","Medium",,"Delayed senior citizen pension payments."
409,"Buri neng isaliksik ning indu ku ing proseso king pamag-renew king senior citizen ID na keti Barangay Ninoy Aquino.","Kapampangan","OSCA","Low",,"Inquiry about senior citizen ID renewal."
410,"Buri neng isaliksik ning indu ku ing proseso king pamag-renew king senior citizen ID na keti Barangay Sto. Cristo.","Kapampangan","OSCA","Low",,"Inquiry about senior citizen ID renewal."
411,"Buri neng isaliksik ning indu ku ing proseso king pamag-renew king senior citizen ID na keti Barangay Cutcut.","Kapampangan","OSCA","Low",,"Inquiry about senior citizen ID renewal."
412,"Buri neng isaliksik ning indu ku ing proseso king pamag-renew king senior citizen ID na keti Barangay Santo Domingo.","Kapampangan","OSCA","Low",,"Inquiry about senior citizen ID renewal."
413,"Buri neng isaliksik ning indu ku ing proseso king pamag-renew king senior citizen ID na keti Barangay Malabanias.","Kapampangan","OSCA","Low",,"Inquiry about senior citizen ID renewal."
